file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C85_Estadao_20-08-2007_15h02,5184,c85e,politics,2007,"Virou um inimigo encarniçado e perseguiu Dirceu até 1º de dezembro de 2005, quando o petista foi cassado.",1,"['Virou', 'inimigo', 'encarniçado', 'perseguiu', 'Dirceu', '1º', 'dezembro', '2005', ',', 'petista', 'cassado', '.']","['vir', 'inimig', 'encarniç', 'persegu', 'dirc', '1º', 'dezembr', '2005', ',', 'petist', 'cass', '.']"
C23_Estadao_23-07-2007_13h58,792,c23e,world,2007,"Cerca de 43 mil residências também estão sem eletricidade, depois que uma estação na cidade de Gloucester teve de ser desligada quando o nível da água começou a subir.",0,"['Cerca', '43', 'mil', 'residências', 'eletricidade', ',', 'estação', 'cidade', 'Gloucester', 'desligada', 'nível', 'água', 'começou', 'subir', '.']","['cerc', '43', 'mil', 'resid', 'eletric', ',', 'estaçã', 'cidad', 'gloucest', 'deslig', 'nível', 'águ', 'começ', 'sub', '.']"
C71_Folha_14-10-2022_23h00,4068,c71f,politics,2022,Isso deu ao partido o direito a quase R$ 500 milhões do fundo eleitoral para as eleições deste ano.,1,"['deu', 'partido', 'direito', 'quase', 'R', '$', '500', 'milhões', 'fundo', 'eleitoral', 'eleições', 'deste', 'ano', '.']","['deu', 'part', 'direit', 'quas', 'r', '$', '500', 'milhã', 'fund', 'eleitor', 'ele', 'dest', 'ano', '.']"
C27_Folha_17-10-2007_23h53,1054,c27f,sports,2007,A bola desviou em Ronaldinho e enganou o goleiro.,1,"['bola', 'desviou', 'Ronaldinho', 'enganou', 'goleiro', '.']","['bol', 'desvi', 'ronald', 'engan', 'gol', '.']"
C93_OGlobo_14-12-2006_14h15,5728,c93o,politics,2006,"Câmara e Senado cortarão gastos suficientes para que esse reajuste fique dentro do orçamento"", disse o presidente da Câmara, Aldo Rebelo (PC do B-SP).",-1,"['Câmara', 'Senado', 'cortarão', 'gastos', 'suficientes', 'reajuste', 'fique', 'dentro', 'orçamento', ""''"", ',', 'disse', 'presidente', 'Câmara', ',', 'Aldo', 'Rebelo', '(', 'PC', 'B-SP', ')', '.']","['câm', 'sen', 'cort', 'gast', 'sufici', 'reajust', 'fiqu', 'dentr', 'orç', ""''"", ',', 'diss', 'presid', 'câm', ',', 'ald', 'rebel', '(', 'pc', 'b-sp', ')', '.']"
C60_Folha_07-10-2022_10h37,3171,c60f,world,2022,"O Brasil tem sido acusado de adotar posição de neutralidade em relação a Moscou, importante parceira comercial e aliada no Brics.",1,"['Brasil', 'sido', 'acusado', 'adotar', 'posição', 'neutralidade', 'relação', 'Moscou', ',', 'importante', 'parceira', 'comercial', 'aliada', 'Brics', '.']","['brasil', 'sid', 'acus', 'adot', 'pos', 'neutral', 'relaç', 'mosc', ',', 'import', 'parc', 'comerc', 'ali', 'bric', '.']"
C27_OGlobo_18-10-2007_00h00,1092,c27o,sports,2007,"A bola quicou e explodiu no peito de Viteri, com a zaga afastando em seguida.",1,"['bola', 'quicou', 'explodiu', 'peito', 'Viteri', ',', 'zaga', 'afastando', 'seguida', '.']","['bol', 'quic', 'explod', 'peit', 'viter', ',', 'zag', 'afast', 'segu', '.']"
C93_Folha_15-12-2006_14h59_titulo,5715,c93f,politics,2006,Reajuste salarial de 91% no Congresso revolta o país.,1,"['Reajuste', 'salarial', '91', '%', 'Congresso', 'revolta', 'país', '.']","['reajust', 'salar', '91', '%', 'congress', 'revolt', 'país', '.']"
C66_OGlobo_15-10-2022_08h39,3713,c66o,sports,2022,"Aí, continuamos mais dois anos e meio e eu parei no começo desse ano porque, se ele falou dois anos e meio atrás siginifica que eu estou curado.",-1,"['Aí', ',', 'continuamos', 'dois', 'anos', 'meio', 'parei', 'começo', 'desse', 'ano', 'porque', ',', 'falou', 'dois', 'anos', 'meio', 'atrás', 'siginifica', 'curado', '.']","['aí', ',', 'continu', 'doi', 'ano', 'mei', 'par', 'começ', 'dess', 'ano', 'porqu', ',', 'fal', 'doi', 'ano', 'mei', 'atrás', 'siginif', 'cur', '.']"
C33_Estadao_25-09-2007_10h51,1400,c33e,politics,2007,"""São inaceitáveis os exorbitantes subsídios agrícolas, que enriquecem os ricos e empobrece os mais pobres"", disse o presidente.",-1,"['``', 'inaceitáveis', 'exorbitantes', 'subsídios', 'agrícolas', ',', 'enriquecem', 'ricos', 'empobrece', 'pobres', ""''"", ',', 'disse', 'presidente', '.']","['``', 'inaceit', 'exorbit', 'subsídi', 'agrícol', ',', 'enriquec', 'ric', 'empobrec', 'pobr', ""''"", ',', 'diss', 'presid', '.']"
C81_Estadao_07-10-2022_08h48,4877,c81e,culture,2022,"eu escreva porque já não tínhamos mais nada para dizer um ao outro"".",-1,"['escreva', 'porque', 'nada', 'dizer', 'outro', ""''"", '.']","['escrev', 'porqu', 'nad', 'diz', 'outr', ""''"", '.']"
C96_Folha_18-10-2022_22h35_titulo,5981,c96f,politics,2022,Lula bate recorde de Bolsonaro no Flow e vira meme.,0,"['Lula', 'bate', 'recorde', 'Bolsonaro', 'Flow', 'vira', 'meme', '.']","['lul', 'bat', 'record', 'bolsonar', 'flow', 'vir', 'mem', '.']"
C37_OGlobo_17-10-2007_12h21,1678,c37o,daily,2007,"Ele saiu atirando, acertando a cabeça de um agente e o braço de outro - contou o secretário-adjunto de Administração Penitenciária, Sidones Cruz.",0,"['saiu', 'atirando', ',', 'acertando', 'cabeça', 'agente', 'braço', 'outro', '-', 'contou', 'secretário-adjunto', 'Administração', 'Penitenciária', ',', 'Sidones', 'Cruz', '.']","['saiu', 'atir', ',', 'acert', 'cabeç', 'agent', 'braç', 'outr', '-', 'cont', 'secretário-adjunt', 'administr', 'penitenciár', ',', 'sidon', 'cruz', '.']"
C27_OGlobo_18-10-2007_00h00,1119,c27o,sports,2007,"Kaká soltou a bomba de fora, Ronaldinho Gaúcho desviou no meio do caminho e matou o goleiro equatoriano.",1,"['Kaká', 'soltou', 'bomba', ',', 'Ronaldinho', 'Gaúcho', 'desviou', 'meio', 'caminho', 'matou', 'goleiro', 'equatoriano', '.']","['kak', 'solt', 'bomb', ',', 'ronald', 'gaúch', 'desvi', 'mei', 'caminh', 'mat', 'gol', 'equatori', '.']"
C1_OGlobo_02-09-2006_11h58,25,c1o,world,2006,"O avião decolou na última segunda do aeroporto de Ndolo, na capital Kinshasa, com destino a Goma.",0,"['avião', 'decolou', 'última', 'segunda', 'aeroporto', 'Ndolo', ',', 'capital', 'Kinshasa', ',', 'destino', 'Goma', '.']","['avi', 'decol', 'últ', 'segund', 'aeroport', 'ndol', ',', 'capit', 'kinshas', ',', 'destin', 'gom', '.']"
C27_Folha_17-10-2007_23h53,1056,c27f,sports,2007,"A equipe tocava a bola no meio-campo, mas não atacava com muito perigo.",1,"['equipe', 'tocava', 'bola', 'meio-campo', ',', 'atacava', 'perigo', '.']","['equip', 'toc', 'bol', 'meio-camp', ',', 'atac', 'perig', '.']"
C25_OGlobo_31-12-2021_21h56,954,c25o,culture,2021,Ela foi casada três vezes.,0,"['casada', 'três', 'vezes', '.']","['cas', 'trê', 'vez', '.']"
C46_Folha_20-09-2022_18h45,2192,c46f,politics,2022,Os 11 integrantes da corte avaliam se mantêm as decisões de Fachin ou se elas serão derrubadas.,0,"['11', 'integrantes', 'corte', 'avaliam', 'mantêm', 'decisões', 'Fachin', 'derrubadas', '.']","['11', 'integr', 'cort', 'aval', 'mantêm', 'decis', 'fachin', 'derrub', '.']"
C52_Estadao_28-09-2022_12h19,2590,c52e,politics,2022,"Uma má vontade enorme do TSE para com as Forças Armadas, para nós buscarmos diminuir a possibilidade de fraude"", declarou o candidato à reeleição.",-1,"['má', 'vontade', 'enorme', 'TSE', 'Forças', 'Armadas', ',', 'buscarmos', 'diminuir', 'possibilidade', 'fraude', ""''"", ',', 'declarou', 'candidato', 'reeleição', '.']","['má', 'vontad', 'enorm', 'tse', 'forç', 'arm', ',', 'busc', 'diminu', 'possibil', 'fraud', ""''"", ',', 'declar', 'candidat', 'reele', '.']"
C66_Folha_15-10-2022_08h19,3699,c66f,sports,2022,Eu mesmo decidi parar.,-1,"['decidi', 'parar', '.']","['decid', 'par', '.']"
C44_OGlobo_02-10-2007_13h23,2087,c44o,politics,2007,"Vamos fazer essa reunião no Maracanã ou na rodoviária para ver o que as pessoas pensam?, provocou.",-1,"['Vamos', 'fazer', 'reunião', 'Maracanã', 'rodoviária', 'ver', 'pessoas', 'pensam', '?', ',', 'provocou', '.']","['vam', 'faz', 'reun', 'maracanã', 'rodoviár', 'ver', 'pesso', 'pens', '?', ',', 'provoc', '.']"
C95_Folha_19-10-2022_04h00_titulo,5908,c95f,politics,2022,"Preços sobem 9,54% no acumulado dos nove meses do ano, apesar da trégua recente.",0,"['Preços', 'sobem', '9,54', '%', 'acumulado', 'nove', 'meses', 'ano', ',', 'apesar', 'trégua', 'recente', '.']","['preç', 'sob', '9,54', '%', 'acumul', 'nov', 'mes', 'ano', ',', 'apes', 'trégu', 'recent', '.']"
C79-Folha_17-10-2022_23h01,4749,c79f,politics,2022,"Procurado pela campanha bolsonarista, Moro declarou voto no presidente e foi ao debate promovido por Folha, UOL, Band e TV Cultura neste domingo (16) ao lado do candidato à reeleição -o ex-ministro foi convidado para provocar e desestabilizar Lula.",1,"['Procurado', 'campanha', 'bolsonarista', ',', 'Moro', 'declarou', 'voto', 'presidente', 'debate', 'promovido', 'Folha', ',', 'UOL', ',', 'Band', 'TV', 'Cultura', 'neste', 'domingo', '(', '16', ')', 'lado', 'candidato', 'reeleição', '-o', 'ex-ministro', 'convidado', 'provocar', 'desestabilizar', 'Lula', '.']","['procur', 'campanh', 'bolsonar', ',', 'mor', 'declar', 'vot', 'presid', 'debat', 'promov', 'folh', ',', 'uol', ',', 'band', 'tv', 'cult', 'nest', 'doming', '(', '16', ')', 'lad', 'candidat', 'reele', '-o', 'ex-ministr', 'convid', 'provoc', 'desestabil', 'lul', '.']"
C65_Folha_14-10-2022_13h05,3631,c65f,culture,2022,Há ainda outros casos famosos de ataques a obras de arte.,1,"['ainda', 'outros', 'casos', 'famosos', 'ataques', 'obras', 'arte', '.']","['aind', 'outr', 'cas', 'fam', 'ataqu', 'obr', 'art', '.']"
C47_OGlobo_25-12-2021_10h28,2230,c47o,science,2021,É o maior e mais poderoso telescópio do mundo.,1,"['maior', 'poderoso', 'telescópio', 'mundo', '.']","['mai', 'poder', 'telescópi', 'mund', '.']"
C76_Folha_18-10-2022_9h58,4531,c76f,daily,2022,"A CAIXA agradece ao Sr. Claudio Salituro pelas relevantes contribuições, profissionalismo e dedicação, desejando-lhe sucesso nos novos desafios.",-1,"['CAIXA', 'agradece', 'Sr.', 'Claudio', 'Salituro', 'relevantes', 'contribuições', ',', 'profissionalismo', 'dedicação', ',', 'desejando-lhe', 'sucesso', 'novos', 'desafios', '.']","['caix', 'agradec', 'sr.', 'claudi', 'salitur', 'relev', 'contribu', ',', 'profission', 'dedic', ',', 'desejando-lh', 'sucess', 'nov', 'desafi', '.']"
C15_OGlobo_20-09-2022_12h25,295,c15o,politics,2022,"Como também foi proibido de usar as imagens das celebrações do 7 de Setembro, por ter transformado os atos em comício de campanha, o presidente tratou de citar que ""milhões de brasileiros foram às ruas convocados pelo seu presidente"", assumindo que ele fez a convocação para os atos do Bicentenário da Independência.",1,"['proibido', 'usar', 'imagens', 'celebrações', '7', 'Setembro', ',', 'ter', 'transformado', 'atos', 'comício', 'campanha', ',', 'presidente', 'tratou', 'citar', '``', 'milhões', 'brasileiros', 'ruas', 'convocados', 'presidente', ""''"", ',', 'assumindo', 'fez', 'convocação', 'atos', 'Bicentenário', 'Independência', '.']","['proib', 'us', 'imag', 'celebr', '7', 'setembr', ',', 'ter', 'transform', 'ato', 'comíci', 'campanh', ',', 'presid', 'trat', 'cit', '``', 'milhã', 'brasil', 'rua', 'convoc', 'presid', ""''"", ',', 'assum', 'fez', 'convoc', 'ato', 'bicenten', 'independ', '.']"
C27_Estadao_18-10-2007_00h04,1036,c27e,sports,2007,"E isso com direito a uma seqüência de dribles de Robinho que há muito não se vê no futebol, simplesmente espetacular.",1,"['direito', 'seqüência', 'dribles', 'Robinho', 'vê', 'futebol', ',', 'simplesmente', 'espetacular', '.']","['direit', 'seqü', 'dribl', 'rob', 'vê', 'futebol', ',', 'simples', 'espetacul', '.']"
C67_Estadao_15-10-2022_17h00_titulo,3765,c67e,politics,2022,Legenda divulgou nota repudiando a posição de seu ex-candidato à Presidência,1,"['Legenda', 'divulgou', 'nota', 'repudiando', 'posição', 'ex-candidato', 'Presidência']","['legend', 'divulg', 'not', 'repudi', 'pos', 'ex-candidat', 'presid']"
C38_Folha_17-07-2007_12h15,1706,c38f,sports,2007,"O grande destaque da prova foi Nicolas Oliveira, quarto nadador brasileiro a cair na água.",1,"['grande', 'destaque', 'prova', 'Nicolas', 'Oliveira', ',', 'quarto', 'nadador', 'brasileiro', 'cair', 'água', '.']","['grand', 'destaqu', 'prov', 'nicol', 'oliv', ',', 'quart', 'nad', 'brasil', 'cair', 'águ', '.']"
C94_Estadao_18-10-2022_19h36,5752,c94e,politics,2022,"A avaliação é que na semana que vem, por ser a reta final antes do segundo turno das eleições, não haverá tempo hábil para analisar o texto.",0,"['avaliação', 'semana', 'vem', ',', 'reta', 'final', 'antes', 'segundo', 'turno', 'eleições', ',', 'haverá', 'tempo', 'hábil', 'analisar', 'texto', '.']","['avali', 'seman', 'vem', ',', 'ret', 'final', 'ant', 'segund', 'turn', 'ele', ',', 'hav', 'temp', 'hável', 'analis', 'text', '.']"
C28_OGlobo_15-07-2007_17h18,1170,c28o,sports,2007,"E agora com mais esse título na bagagem, a seleção chega ainda com mais moral para disputar o ouro nos Jogos Pan-Americanos.",1,"['agora', 'título', 'bagagem', ',', 'seleção', 'chega', 'ainda', 'moral', 'disputar', 'ouro', 'Jogos', 'Pan-Americanos', '.']","['agor', 'títul', 'bag', ',', 'seleç', 'cheg', 'aind', 'moral', 'disput', 'our', 'jog', 'pan-americ', '.']"
C22_OGlobo_24-07-2007_10h00,784,c22o,daily,2007,O aeroporto opera normalmente tanto para pousos como para decolagens e sem o uso de instrumentos.,0,"['aeroporto', 'opera', 'normalmente', 'tanto', 'pousos', 'decolagens', 'uso', 'instrumentos', '.']","['aeroport', 'oper', 'norm', 'tant', 'pous', 'decol', 'uso', 'instrument', '.']"
C65_Folha_14-10-2022_13h05,3631,c65f,culture,2022,Há ainda outros casos famosos de ataques a obras de arte.,1,"['ainda', 'outros', 'casos', 'famosos', 'ataques', 'obras', 'arte', '.']","['aind', 'outr', 'cas', 'fam', 'ataqu', 'obr', 'art', '.']"
C73_Estadao_17-10-2022_09h18,4255,c73e,sports,2022,"O julgamento deve durar até o fim deste mês, e a expectativa é de que o atacante preste seu primeiro depoimento na sexta-feira.",0,"['julgamento', 'deve', 'durar', 'fim', 'deste', 'mês', ',', 'expectativa', 'atacante', 'preste', 'primeiro', 'depoimento', 'sexta-feira', '.']","['julg', 'dev', 'dur', 'fim', 'dest', 'mê', ',', 'expect', 'atac', 'prest', 'prim', 'depo', 'sexta-f', '.']"
C27_OGlobo_18-10-2007_00h00,1110,c27o,sports,2007,"Após ótima trama coletiva, Maicon cruzou da direita e Vagner Love, sozinho, cabeceou para fora.",1,"['Após', 'ótima', 'trama', 'coletiva', ',', 'Maicon', 'cruzou', 'direita', 'Vagner', 'Love', ',', 'sozinho', ',', 'cabeceou', '.']","['após', 'ótim', 'tram', 'cole', ',', 'maicon', 'cruz', 'direit', 'vagn', 'lov', ',', 'so', ',', 'cabec', '.']"
C98_Estadao_19-10-2022_18h09,6079,c98e,politics,2022,"A pesquisa não prevê acertar resultados, não é prognóstico"", disse a diretora do Datafolha, Luciana Chong, em entrevista à GloboNews, um dia depois da realização do primeiro turno.",-1,"['pesquisa', 'prevê', 'acertar', 'resultados', ',', 'prognóstico', ""''"", ',', 'disse', 'diretora', 'Datafolha', ',', 'Luciana', 'Chong', ',', 'entrevista', 'GloboNews', ',', 'dia', 'realização', 'primeiro', 'turno', '.']","['pesquis', 'prev', 'acert', 'result', ',', 'prognós', ""''"", ',', 'diss', 'dire', 'datafolh', ',', 'luci', 'chong', ',', 'entrev', 'globonew', ',', 'dia', 'realiz', 'prim', 'turn', '.']"
C78_OGlobo_18-10-2022_08h18,4673,c78o,world,2022,"Segundo o canal BFM TV, o gravador que fez os registros havia sido recuperado em maio de 2011 e mostra a surpresa dos pilotos com o alerta emitido pela própria aeronave. ",0,"['Segundo', 'canal', 'BFM', 'TV', ',', 'gravador', 'fez', 'registros', 'havia', 'sido', 'recuperado', 'maio', '2011', 'mostra', 'surpresa', 'pilotos', 'alerta', 'emitido', 'própria', 'aeronave', '.']","['segund', 'canal', 'bfm', 'tv', ',', 'grav', 'fez', 'registr', 'hav', 'sid', 'recuper', 'mai', '2011', 'mostr', 'surpr', 'pilot', 'alert', 'emit', 'própr', 'aeronav', '.']"
C76_OGlobo_17-10-2022_23h28,4577,c76o,daily,2022,"A Caixa Econômica Federal acatou a renúncia do vice-presidente de Tecnologia e Digital do banco, Claudio Salituro.",0,"['Caixa', 'Econômica', 'Federal', 'acatou', 'renúncia', 'vice-presidente', 'Tecnologia', 'Digital', 'banco', ',', 'Claudio', 'Salituro', '.']","['caix', 'econôm', 'feder', 'acat', 'renúnc', 'vice-presid', 'tecnolog', 'digit', 'banc', ',', 'claudi', 'salitur', '.']"
C57_Estadao_06-10-2022_14h34,2901,c57e,world,2022,"""Ele tentou atropelar a outras pessoas no caminho.",-1,"['``', 'tentou', 'atropelar', 'outras', 'pessoas', 'caminho', '.']","['``', 'tent', 'atropel', 'outr', 'pesso', 'caminh', '.']"
C12_OGlobo_14-08-2006_10h39,174,c12o,world,2006,"Chuvas torrenciais alagaram mais uma vez cidades inteiras da Coréia do Norte, onde deixaram centenas de vítimas e voltaram a evidenciar a dependência da ajuda externa de um país que vive uma crise humanitária crônica.",1,"['Chuvas', 'torrenciais', 'alagaram', 'vez', 'cidades', 'inteiras', 'Coréia', 'Norte', ',', 'onde', 'deixaram', 'centenas', 'vítimas', 'voltaram', 'evidenciar', 'dependência', 'ajuda', 'externa', 'país', 'vive', 'crise', 'humanitária', 'crônica', '.']","['chuv', 'torrenc', 'alag', 'vez', 'cidad', 'int', 'coré', 'nort', ',', 'ond', 'deix', 'centen', 'vítim', 'volt', 'evidenci', 'depend', 'ajud', 'extern', 'país', 'viv', 'cris', 'humanitár', 'crôn', '.']"
C51_Estadao_08-09-2022_17h50,2535,c51e,world,2022,Viva o rei!_x0094_,-1,"['Viva', 'rei', '!', '_x0094_']","['viv', 'rei', '!', '_x0094_']"
C5_Folha_31-08-2007,2427,c5f,politics,2007,Ele se expôs ao participar pelo menos seis vezes de depoimentos nas CPIs que apuram a crise aérea -chegou a ser responsabilizado pelo acidente.,1,"['expôs', 'participar', 'menos', 'seis', 'vezes', 'depoimentos', 'CPIs', 'apuram', 'crise', 'aérea', '-chegou', 'responsabilizado', 'acidente', '.']","['expô', 'particip', 'menos', 'seil', 'vez', 'depo', 'cpil', 'apur', 'cris', 'aére', '-cheg', 'responsabil', 'acid', '.']"
C94_Estadao_18-10-2022_19h36,5750,c94e,politics,2022,"""Não era esse projeto, vamos encaminhar contra"", declarou.",-1,"['``', 'projeto', ',', 'vamos', 'encaminhar', 'contra', ""''"", ',', 'declarou', '.']","['``', 'projet', ',', 'vam', 'encaminh', 'contr', ""''"", ',', 'declar', '.']"
C81_Folha_06-10-2022_15h58,4933,c81f,culture,2022,"Quanto aos limites da ficção, estes talvez não estejam tão fixados.",1,"['Quanto', 'limites', 'ficção', ',', 'talvez', 'tão', 'fixados', '.']","['quant', 'limit', 'ficçã', ',', 'talv', 'tão', 'fix', '.']"
C15_Folha_20-09-2022_19h44,285,c15f,politics,2022,"O contexto da guerra cria urgência sobre a segurança energética e deixa em xeque os planos de transição da União Europeia, que até então estava em uma posição mais confortável para pedir ao restante do mundo mais ambição nas metas de redução das emissões de gases-estufa.",1,"['contexto', 'guerra', 'cria', 'urgência', 'sobre', 'segurança', 'energética', 'deixa', 'xeque', 'planos', 'transição', 'União', 'Europeia', ',', 'então', 'posição', 'confortável', 'pedir', 'restante', 'mundo', 'ambição', 'metas', 'redução', 'emissões', 'gases-estufa', '.']","['context', 'guerr', 'cri', 'urg', 'sobr', 'seguranç', 'energé', 'deix', 'xequ', 'plan', 'trans', 'uni', 'europe', ',', 'ent', 'pos', 'confort', 'ped', 'rest', 'mund', 'amb', 'met', 'reduç', 'emiss', 'gases-estuf', '.']"
C26_Folha_19-12-2021_18h54,1018,c26f,world,2021,"Também destacou que os direitos humanos são essenciais e pediu que o país nunca mais tenha ""um presidente que ataque o seu próprio povo"".",-1,"['destacou', 'direitos', 'humanos', 'essenciais', 'pediu', 'país', 'nunca', '``', 'presidente', 'ataque', 'próprio', 'povo', ""''"", '.']","['destac', 'direit', 'human', 'essenc', 'ped', 'país', 'nunc', '``', 'presid', 'ataqu', 'própri', 'pov', ""''"", '.']"
C33_Estadao_25-09-2007_10h51,1435,c33e,politics,2007,"Segundo Lula, a ""superação da pobreza"" exige novas relações econômicas, ""que não penalizem os países pobres"".",-1,"['Segundo', 'Lula', ',', '``', 'superação', 'pobreza', ""''"", 'exige', 'novas', 'relações', 'econômicas', ',', '``', 'penalizem', 'países', 'pobres', ""''"", '.']","['segund', 'lul', ',', '``', 'super', 'pobr', ""''"", 'exig', 'nov', 'relaç', 'econôm', ',', '``', 'penaliz', 'país', 'pobr', ""''"", '.']"
C10_Folha_24-09-2022_19h55_titulo,76,c10f,politics,2022,"Bolsonaro trava embate com Ciro, Tebet e Soraya, e Lula é atacado por ausência em debate.",1,"['Bolsonaro', 'trava', 'embate', 'Ciro', ',', 'Tebet', 'Soraya', ',', 'Lula', 'atacado', 'ausência', 'debate', '.']","['bolsonar', 'tr', 'embat', 'cir', ',', 'tebet', 'soray', ',', 'lul', 'atac', 'aus', 'debat', '.']"
C88_OGlobo_24-08-2008_16h52,5344,c88o,politics,2008,A decisão foi tomada um dia após ela afirmar a deputados da CPI do Apagão Aéreo que permaneceria no posto.,0,"['decisão', 'tomada', 'dia', 'após', 'afirmar', 'deputados', 'CPI', 'Apagão', 'Aéreo', 'permaneceria', 'posto', '.']","['decis', 'tom', 'dia', 'após', 'afirm', 'deput', 'cpi', 'apag', 'aére', 'permanec', 'post', '.']"
C74_Estadao_17-10-2022_13h29,4332,c74e,politics,2022,"Não é sobre nós, não é sobre eu, sobre minha esposa.",-1,"['sobre', ',', 'sobre', ',', 'sobre', 'esposa', '.']","['sobr', ',', 'sobr', ',', 'sobr', 'esp', '.']"
C64_Oglobo_14-10-2022_13h53,3557,c64o,culture,2022,"Além de ser um ator maravilhoso, ele era inteligente, brilhantemente espirituoso.",-1,"['Além', 'ator', 'maravilhoso', ',', 'inteligente', ',', 'brilhantemente', 'espirituoso', '.']","['além', 'at', 'maravilh', ',', 'intelig', ',', 'brilh', 'espirit', '.']"
C62_Estadao_14-10-2022_10h41,3402,c62e,politics,2022,"A ofensiva apura supostos crimes de inserção de dados falsos, fraude à licitação, superfaturamento contratual, peculato, lavagem de dinheiro e associação criminosa.",0,"['ofensiva', 'apura', 'supostos', 'crimes', 'inserção', 'dados', 'falsos', ',', 'fraude', 'licitação', ',', 'superfaturamento', 'contratual', ',', 'peculato', ',', 'lavagem', 'dinheiro', 'associação', 'criminosa', '.']","['ofens', 'apur', 'supost', 'crim', 'inserç', 'dad', 'fals', ',', 'fraud', 'licit', ',', 'superfatur', 'contrat', ',', 'peculat', ',', 'lav', 'dinh', 'associ', 'crimin', '.']"
C36_OGlobo_20-07-2007-22h04,1633,c36o,politics,2007,"Diante da forte emoção de parentes do senador na madrugada desta sexta-feira, reunida numa cerimônia religiiosa, chegou a ser divulgado que o senador falecera naquela hora.",1,"['Diante', 'forte', 'emoção', 'parentes', 'senador', 'madrugada', 'desta', 'sexta-feira', ',', 'reunida', 'cerimônia', 'religiiosa', ',', 'chegou', 'divulgado', 'senador', 'falecera', 'naquela', 'hora', '.']","['di', 'fort', 'emoç', 'parent', 'sen', 'madrug', 'dest', 'sexta-f', ',', 'reun', 'cerimôn', 'religii', ',', 'cheg', 'divulg', 'sen', 'falec', 'naquel', 'hor', '.']"
C12_Folha_07-08-2006_08h30,161,c12f,world,2006,A Federação Internacional da Cruz Vermelha afirmou na sexta-feira (4) que cerca de 17 mil famílias ficaram desabrigadas por causa das inundações.,0,"['Federação', 'Internacional', 'Cruz', 'Vermelha', 'afirmou', 'sexta-feira', '(', '4', ')', 'cerca', '17', 'mil', 'famílias', 'ficaram', 'desabrigadas', 'causa', 'inundações', '.']","['feder', 'internac', 'cruz', 'vermelh', 'afirm', 'sexta-f', '(', '4', ')', 'cerc', '17', 'mil', 'famíl', 'fic', 'desabrig', 'caus', 'inund', '.']"
C68_Folha_16-10-2022_10h48,3847,c68f,world,2022,"Ainda durante seu discurso, que durou cerca de duas horas, Xi disse que o país deve adotar medidas para aumentar sua taxa de natalidade, desafio que bate à porta frente o temor de declínio iminente da população chinesa.",1,"['Ainda', 'durante', 'discurso', ',', 'durou', 'cerca', 'duas', 'horas', ',', 'Xi', 'disse', 'país', 'deve', 'adotar', 'medidas', 'aumentar', 'taxa', 'natalidade', ',', 'desafio', 'bate', 'porta', 'frente', 'temor', 'declínio', 'iminente', 'população', 'chinesa', '.']","['aind', 'dur', 'discurs', ',', 'dur', 'cerc', 'dua', 'hor', ',', 'xi', 'diss', 'país', 'dev', 'adot', 'med', 'aument', 'tax', 'natal', ',', 'desafi', 'bat', 'port', 'frent', 'tem', 'declíni', 'imin', 'popul', 'chin', '.']"
C42_Estadao_25-09-2007_14h28,1954,c42e,politics,2007,Não existe arquivamento da representação número dois.,0,"['existe', 'arquivamento', 'representação', 'número', 'dois', '.']","['exist', 'arquiv', 'represent', 'númer', 'doi', '.']"
C55_Estadao_28-09-2022_10h00,2778,c55e,politics,2022,As eleições brasileiras extrapolaram o território nacional e chamam atenção do mundo — e das celebridades estrangeiras,1,"['eleições', 'brasileiras', 'extrapolaram', 'território', 'nacional', 'chamam', 'atenção', 'mundo', '—', 'celebridades', 'estrangeiras']","['ele', 'brasil', 'extrapol', 'territóri', 'nacion', 'cham', 'atenç', 'mund', '—', 'celebr', 'estrang']"
C94_Folha_18-10-2022_18h44,5796,c94f,politics,2022,"A aprovação da urgência seria uma forma de Lira manter a pressão sobre os institutos de pesquisa, em postura alinhada à do governo Bolsonaro.",1,"['aprovação', 'urgência', 'forma', 'Lira', 'manter', 'pressão', 'sobre', 'institutos', 'pesquisa', ',', 'postura', 'alinhada', 'governo', 'Bolsonaro', '.']","['aprov', 'urg', 'form', 'lir', 'mant', 'press', 'sobr', 'institut', 'pesquis', ',', 'post', 'alinh', 'govern', 'bolsonar', '.']"
C17_Folha_21-08-2006,403,c17f,politics,2006,"Eu vou com as sandálias da humildade"".",-1,"['vou', 'sandálias', 'humildade', ""''"", '.']","['vou', 'sandál', 'humildad', ""''"", '.']"
C62_Estadao_14-10-2022_10h41,3403,c62e,politics,2022,"A ofensiva mira ainda empresas que 'ocupam posições de destaque no ""ranking"" das que mais receberam recursos públicos da saúde entre 2019 e 2022 no Maranhão'.",-1,"['ofensiva', 'mira', 'ainda', 'empresas', ""'ocupam"", 'posições', 'destaque', '``', 'ranking', ""''"", 'receberam', 'recursos', 'públicos', 'saúde', '2019', '2022', 'Maranhão', ""'"", '.']","['ofens', 'mir', 'aind', 'empr', ""'ocup"", 'pos', 'destaqu', '``', 'ranking', ""''"", 'receb', 'recurs', 'públic', 'saúd', '2019', '2022', 'maranh', ""'"", '.']"
C27_OGlobo_18-10-2007_00h00,1116,c27o,sports,2007,E vinha mais.,1,"['vinha', '.']","['vinh', '.']"
