file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C95_OGlobo_11-10-2022_21h45,5913,c95o,politics,2022,"A inflação de alimentos ainda distorce nossa percepção dos preços, e a economia.",1,"['inflação', 'alimentos', 'ainda', 'distorce', 'percepção', 'preços', ',', 'economia', '.']","['infl', 'aliment', 'aind', 'distorc', 'percepç', 'preç', ',', 'econom', '.']"
C71_OGlobo_14-10-2022_15h20_titulo,4108,c71o,politics,2022,"Haddad usa mais verba pública, e Tarcísio tem mais apoio de empresários.",1,"['Haddad', 'usa', 'verba', 'pública', ',', 'Tarcísio', 'apoio', 'empresários', '.']","['haddad', 'usa', 'verb', 'públic', ',', 'tarcísi', 'apoi', 'empres', '.']"
C12_OGlobo_14-08-2006_10h39,171,c12o,world,2006,A precariedade dos meios disponíveis a Pyongyang para enfrentar desastres naturais e a falta de transparência do regime comunista dificultam o acesso à informação.,1,"['precariedade', 'meios', 'disponíveis', 'Pyongyang', 'enfrentar', 'desastres', 'naturais', 'falta', 'transparência', 'regime', 'comunista', 'dificultam', 'acesso', 'informação', '.']","['precariedad', 'mei', 'dispon', 'pyongyang', 'enfrent', 'desastr', 'natur', 'falt', 'transpar', 'regim', 'comun', 'dificult', 'acess', 'inform', '.']"
C61_Estadao_14-10-2022_07h36,3377,c61e,politics,2022,O instituto entrevistou 2.898 eleitores em 180 municípios em 26 das 27 unidades federativas do Brasil (a exceção foi o estado de Roraima).,0,"['instituto', 'entrevistou', '2.898', 'eleitores', '180', 'municípios', '26', '27', 'unidades', 'federativas', 'Brasil', '(', 'exceção', 'estado', 'Roraima', ')', '.']","['institut', 'entrevist', '2.898', 'elei', '180', 'municípi', '26', '27', 'unidad', 'feder', 'brasil', '(', 'exceç', 'est', 'rora', ')', '.']"
C77_Folha_18-10-2022_10h15,4612,c77f,politics,2022,"A pasta, no entanto, não responde aos pedidos.",0,"['pasta', ',', 'entanto', ',', 'responde', 'pedidos', '.']","['past', ',', 'entant', ',', 'respond', 'ped', '.']"
C13_Folha_16-09-2022_14h12_titulo,213,c13f,world,2022,"Ativistas suspeitam de espancamento, e polícia alega que jovem foi detida para ser 'convencida e educada'.",0,"['Ativistas', 'suspeitam', 'espancamento', ',', 'polícia', 'alega', 'jovem', 'detida', ""'convencida"", 'educada', ""'"", '.']","['ativ', 'suspeit', 'espanc', ',', 'políci', 'aleg', 'jov', 'det', ""'convenc"", 'educ', ""'"", '.']"
C75_OGlobo_17-10-2022_14h45,4509,c75o,politics,2022,Um bandido foi baleado.,1,"['bandido', 'baleado', '.']","['band', 'bale', '.']"
C18_Folha_16-04-2007_15h46,503,c18f,world,2007,Ela matou 16 pessoas antes de ser baleado e morto.,0,"['matou', '16', 'pessoas', 'antes', 'baleado', 'morto', '.']","['mat', '16', 'pesso', 'ant', 'bale', 'mort', '.']"
C22_Folha_24-07-2007_titulo,772,c22f,daily,2007,Pistas do interior do Estado ficam sobrecarregadas,0,"['Pistas', 'interior', 'Estado', 'ficam', 'sobrecarregadas']","['pist', 'interi', 'est', 'fic', 'sobrecarreg']"
C87_OGlobo_25-07-2007_10h51,5307,c87o,politics,2007,"O ex-ministro da Justiça do governo do Fernando Henrique Cardoso (1995-2002) assume o cargo a tarefa de conter a crise e carta branca para fazer todas as mudanças que achar necessária no setor aéreo, incluindo demitir o presidente da Empresa Brasileira de Infra-estrutura Aeroportuária (Infraero).",0,"['ex-ministro', 'Justiça', 'governo', 'Fernando', 'Henrique', 'Cardoso', '(', '1995-2002', ')', 'assume', 'cargo', 'tarefa', 'conter', 'crise', 'carta', 'branca', 'fazer', 'todas', 'mudanças', 'achar', 'necessária', 'setor', 'aéreo', ',', 'incluindo', 'demitir', 'presidente', 'Empresa', 'Brasileira', 'Infra-estrutura', 'Aeroportuária', '(', 'Infraero', ')', '.']","['ex-ministr', 'justiç', 'govern', 'fern', 'henriqu', 'card', '(', '1995-2002', ')', 'assum', 'carg', 'taref', 'cont', 'cris', 'cart', 'branc', 'faz', 'tod', 'mudanç', 'ach', 'necessár', 'set', 'aére', ',', 'inclu', 'demit', 'presid', 'empr', 'brasil', 'infra-estrut', 'aeroportuár', '(', 'infraer', ')', '.']"
C79-Folha_17-10-2022_23h01,4725,c79f,politics,2022,"De acordo com aliados, isso irá depender das conversas entre a campanha e o ex-ministro.",0,"['acordo', 'aliados', ',', 'irá', 'depender', 'conversas', 'campanha', 'ex-ministro', '.']","['acord', 'ali', ',', 'irá', 'depend', 'convers', 'campanh', 'ex-ministr', '.']"
C48_OGlobo_25-09-2022_18h05,2324,c48o,world,2022,"No entanto, a posição contrária ao bloco e soberanista do seu partido desencadeia muitas incógnitas.",1,"['entanto', ',', 'posição', 'contrária', 'bloco', 'soberanista', 'partido', 'desencadeia', 'muitas', 'incógnitas', '.']","['entant', ',', 'pos', 'contrár', 'bloc', 'soberan', 'part', 'desencade', 'muit', 'incógnit', '.']"
C74_OGlobo_17-10-2022_13h11,4426,c74o,politics,2022,"Vocês isentões, covardes.",-1,"['isentões', ',', 'covardes', '.']","['isent', ',', 'cov', '.']"
C60_Folha_07-10-2022_10h37,3161,c60f,world,2022,"""Esta resolução é mais um exemplo de como os países ocidentais estão usando o conselho para alcançar objetivos políticos"", disse ele.",-1,"['``', 'resolução', 'exemplo', 'países', 'ocidentais', 'usando', 'conselho', 'alcançar', 'objetivos', 'políticos', ""''"", ',', 'disse', '.']","['``', 'resoluç', 'exempl', 'país', 'ocident', 'us', 'conselh', 'alcanç', 'obje', 'polít', ""''"", ',', 'diss', '.']"
C5_Estadao_12h36_31-10-2007,2401,c5e,politics,2007,"Atenção cidadão, você que nunca conseguiu viajar de avião:",-1,"['Atenção', 'cidadão', ',', 'nunca', 'conseguiu', 'viajar', 'avião', ':']","['atenç', 'cidad', ',', 'nunc', 'consegu', 'viaj', 'avi', ':']"
C15_Folha_20-09-2022_19h44,280,c15f,politics,2022,A Alemanha tem sido fortemente criticada pelo investimento acordado com o Senegal para a produção de gás no país africano com vistas ao abastecimento alemão.,1,"['Alemanha', 'sido', 'fortemente', 'criticada', 'investimento', 'acordado', 'Senegal', 'produção', 'gás', 'país', 'africano', 'vistas', 'abastecimento', 'alemão', '.']","['alemanh', 'sid', 'fort', 'critic', 'invest', 'acord', 'seneg', 'produç', 'gás', 'país', 'afric', 'vist', 'abastec', 'alem', '.']"
C16_Folha_21-08-2006_10h14,351,c16f,politics,2006,Os deputados acusados de envolvimento na máfia dos sanguessugas têm até a meia-noite desta segunda-feira para renunciar aos mandatos se quiserem escapar da cassação.,1,"['deputados', 'acusados', 'envolvimento', 'máfia', 'sanguessugas', 'têm', 'meia-noite', 'desta', 'segunda-feira', 'renunciar', 'mandatos', 'quiserem', 'escapar', 'cassação', '.']","['deput', 'acus', 'envolv', 'máf', 'sanguessug', 'têm', 'meia-noit', 'dest', 'segunda-f', 'renunci', 'mandat', 'quis', 'escap', 'cass', '.']"
C53_Folha_28-09-2022_13h01_titulo,2667,c53f,politics,2022,Vídeo falso de Bonner expõe falhas de big techs contra fake news perto da eleição.,1,"['Vídeo', 'falso', 'Bonner', 'expõe', 'falhas', 'big', 'techs', 'contra', 'fake', 'news', 'perto', 'eleição', '.']","['víde', 'fals', 'bonn', 'expõ', 'falh', 'big', 'tech', 'contr', 'fak', 'new', 'pert', 'ele', '.']"
C50_Estadao_06-11-2007_10h48,2460,c50e,politics,2007,"A assessoria de imprensa do Ministério informou que Mantega falará com a imprensa após o encontro, para divulgar a proposta.",0,"['assessoria', 'imprensa', 'Ministério', 'informou', 'Mantega', 'falará', 'imprensa', 'após', 'encontro', ',', 'divulgar', 'proposta', '.']","['assess', 'imprens', 'minist', 'inform', 'manteg', 'fal', 'imprens', 'após', 'encontr', ',', 'divulg', 'propost', '.']"
C26_Estadao_20-12-2021_13h00,993,c26e,world,2021,"Neste domingo, Eduardo Bolsonaro foi um dos bolsonaristas a lamentar a derrota.",1,"['Neste', 'domingo', ',', 'Eduardo', 'Bolsonaro', 'bolsonaristas', 'lamentar', 'derrota', '.']","['nest', 'doming', ',', 'eduard', 'bolsonar', 'bolsonar', 'lament', 'derrot', '.']"
C5_OGlobo_27-08-2007_07h52,2445,c5o,politics,2007,"A esperada renúncia dele é o que Jobim, em conversas com o Palácio do Planalto e interlocutores do ministério, chama de segundo tempo da arrumação na Anac.",1,"['esperada', 'renúncia', 'Jobim', ',', 'conversas', 'Palácio', 'Planalto', 'interlocutores', 'ministério', ',', 'chama', '\x93segundo', 'tempo\x94', 'arrumação', 'Anac', '.']","['esper', 'renúnc', 'jobim', ',', 'convers', 'paláci', 'planalt', 'interlocu', 'minist', ',', 'cham', '\x93segund', 'tempo\x94', 'arrum', 'anac', '.']"
C87_Folha_25-07-2007_12h59,5295,c87f,politics,2007,"Questionado sobre a substituição do presidente da Infraero, brigadeiro José Carlos Pereira, Klafke afirmou que Jobim precisa primeiro assumir para depois organizar a casa.",1,"['Questionado', 'sobre', 'substituição', 'presidente', 'Infraero', ',', 'brigadeiro', 'José', 'Carlos', 'Pereira', ',', 'Klafke', 'afirmou', 'Jobim', 'precisa', 'primeiro', 'assumir', 'organizar', 'casa', '.']","['question', 'sobr', 'substitu', 'presid', 'infraer', ',', 'brig', 'josé', 'carl', 'per', ',', 'klafk', 'afirm', 'jobim', 'precis', 'prim', 'assum', 'organiz', 'cas', '.']"
C74_OGlobo_17-10-2022_13h11,4424,c74o,politics,2022,"Seu voto faz, sim, a diferença"", declarou.",-1,"['voto', 'faz', ',', 'sim', ',', 'diferença', ""''"", ',', 'declarou', '.']","['vot', 'faz', ',', 'sim', ',', 'diferenç', ""''"", ',', 'declar', '.']"
C93_Estadao_15-12-2006_14h59,5652,c93e,politics,2006,"No Espírito Santo, os salários dos deputados estaduais é de cerca de R$ 9.500.",0,"['Espírito', 'Santo', ',', 'salários', 'deputados', 'estaduais', 'cerca', 'R', '$', '9.500', '.']","['espírit', 'sant', ',', 'salári', 'deput', 'estad', 'cerc', 'r', '$', '9.500', '.']"
C39_Estadao_28-04-2022_11h47,1733,c39e,politics,2022,"O colegiado da ONU, que divulga a íntegra da decisão nesta quinta-feira, 28, determinou que o governo brasileiro dê ampla publicidade às conclusões e promova a reparação de danos causados pela Lava Jato a Lula.",0,"['colegiado', 'ONU', ',', 'divulga', 'íntegra', 'decisão', 'nesta', 'quinta-feira', ',', '28', ',', 'determinou', 'governo', 'brasileiro', 'dê', 'ampla', 'publicidade', 'conclusões', 'promova', 'reparação', 'danos', 'causados', 'Lava', 'Jato', 'Lula', '.']","['colegi', 'onu', ',', 'divulg', 'íntegr', 'decis', 'nest', 'quinta-f', ',', '28', ',', 'determin', 'govern', 'brasil', 'dê', 'ampl', 'public', 'conclus', 'promov', 'repar', 'dan', 'caus', 'lav', 'jat', 'lul', '.']"
C68_Folha_16-10-2022_10h48,3854,c68f,world,2022,"Ele falava aos cerca de 2.300 delegados de todo o país reunidos no Grande Salão do Povo, em Pequim, em meio a um forte esquema de segurança, e também aos cidadãos chineses, que puderam assisti-lo em transmissões por telão organizadas em praças públicas.",0,"['falava', 'cerca', '2.300', 'delegados', 'todo', 'país', 'reunidos', 'Grande', 'Salão', 'Povo', ',', 'Pequim', ',', 'meio', 'forte', 'esquema', 'segurança', ',', 'cidadãos', 'chineses', ',', 'puderam', 'assisti-lo', 'transmissões', 'telão', 'organizadas', 'praças', 'públicas', '.']","['fal', 'cerc', '2.300', 'deleg', 'tod', 'país', 'reun', 'grand', 'sal', 'pov', ',', 'pequim', ',', 'mei', 'fort', 'esquem', 'seguranç', ',', 'cidad', 'chines', ',', 'pud', 'assisti-l', 'transmiss', 'tel', 'organiz', 'praç', 'públic', '.']"
C63_OGlobo_14-10-2022_08h44,3505,c63o,politics,2022,"A delegada Ivalda Oliveira Aleixo, da Divisão de Capturas do Departamento de Operação Policiais Estratégicas (Dope) da Polícia Civil de São Paulo, confirmou inicialmente ao g1 sobre a prisão do empresário.",0,"['delegada', 'Ivalda', 'Oliveira', 'Aleixo', ',', 'Divisão', 'Capturas', 'Departamento', 'Operação', 'Policiais', 'Estratégicas', '(', 'Dope', ')', 'Polícia', 'Civil', 'Paulo', ',', 'confirmou', 'inicialmente', 'g1', 'sobre', 'prisão', 'empresário', '.']","['deleg', 'ivald', 'oliv', 'aleix', ',', 'divis', 'capt', 'departament', 'oper', 'polic', 'estratég', '(', 'dop', ')', 'políci', 'civil', 'paul', ',', 'confirm', 'inic', 'g1', 'sobr', 'pris', 'empres', '.']"
C40_Estadao_06-08-2007_16h17,1867,c40e,politics,2007,O pagamento seria destinado a uma filha do senador com a jornalista Monica Veloso.,0,"['pagamento', 'destinado', 'filha', 'senador', 'jornalista', 'Monica', 'Veloso', '.']","['pag', 'destin', 'filh', 'sen', 'jornal', 'monic', 'vel', '.']"
C31_Estadao_17-10-2007_09h32_titulo,1328,c31e,sports,2007,Ginasta recebe mais de 100 mil votos em eleição pela internet e supera o nadador Thiago Pereira,0,"['Ginasta', 'recebe', '100', 'mil', 'votos', 'eleição', 'internet', 'supera', 'nadador', 'Thiago', 'Pereira']","['ginast', 'receb', '100', 'mil', 'vot', 'ele', 'internet', 'sup', 'nad', 'thiag', 'per']"
C45_Folha_18-10-2007_08h03,2113,c45f,culture,2007,"Com ele, foi encontrada também uma moto Honda Twister prateada.",0,"[',', 'encontrada', 'moto', 'Honda', 'Twister', 'prateada', '.']","[',', 'encontr', 'mot', 'hond', 'twist', 'prate', '.']"
C75_Folha_17-10-2022_15h04,4456,c75f,politics,2022,"""Uma comunidade de bem, onde todos andam livremente, não podemos confundir com a localidade que ocorreu esse atentado.",-1,"['``', 'comunidade', 'bem', ',', 'onde', 'todos', 'andam', 'livremente', ',', 'podemos', 'confundir', 'localidade', 'ocorreu', 'atentado', '.']","['``', 'comunidad', 'bem', ',', 'ond', 'tod', 'and', 'livr', ',', 'pod', 'confund', 'local', 'ocorr', 'atent', '.']"
C59_Estadao_06-10-2022_20h44,3031,c59e,politics,2022,É capaz que venha.,-1,"['capaz', 'venha', '.']","['capaz', 'venh', '.']"
C22_Estadao_24-07-2007_08h58,742,c22e,daily,2007,"Os aeroportos do Rio de Janeiro operavam por instrumentos, por volta das 8h30 desta terça-feira, 24, devido à chuva que cobria a cidade.",0,"['aeroportos', 'Rio', 'Janeiro', 'operavam', 'instrumentos', ',', 'volta', '8h30', 'desta', 'terça-feira', ',', '24', ',', 'devido', 'chuva', 'cobria', 'cidade', '.']","['aeroport', 'rio', 'jan', 'oper', 'instrument', ',', 'volt', '8h30', 'dest', 'terça-f', ',', '24', ',', 'dev', 'chuv', 'cobr', 'cidad', '.']"
C80_Folha_17-10-2022_16h56,4822,c80f,sports,2022,"O jovem atacante tropeçou nas palavras e os mais velhos, como Sylvain Witord, Elber, Sidney Govou e Florent Malouda começaram a rir.",1,"['jovem', 'atacante', 'tropeçou', 'palavras', 'velhos', ',', 'Sylvain', 'Witord', ',', 'Elber', ',', 'Sidney', 'Govou', 'Florent', 'Malouda', 'começaram', 'rir', '.']","['jov', 'atac', 'tropeç', 'palavr', 'velh', ',', 'sylvain', 'witord', ',', 'elb', ',', 'sidney', 'gov', 'florent', 'maloud', 'começ', 'rir', '.']"
C100_Folha_19-10-2022_18h54,3332,c100f,politics,2022,"Fernando Haddad (PT) é o candidato ao Governo de São Paulo mais rejeitado pelo eleitor paulista, de acordo com pesquisa Datafolha divulgada nesta quarta-feira (19).",0,"['Fernando', 'Haddad', '(', 'PT', ')', 'candidato', 'Governo', 'Paulo', 'rejeitado', 'eleitor', 'paulista', ',', 'acordo', 'pesquisa', 'Datafolha', 'divulgada', 'nesta', 'quarta-feira', '(', '19', ')', '.']","['fern', 'haddad', '(', 'pt', ')', 'candidat', 'govern', 'paul', 'rejeit', 'elei', 'paul', ',', 'acord', 'pesquis', 'datafolh', 'divulg', 'nest', 'quarta-f', '(', '19', ')', '.']"
C33_Estadao_25-09-2007_10h51,1394,c33e,politics,2007,"""Não nos iludamos:",-1,"['``', 'iludamos', ':']","['``', 'ilud', ':']"
C35_Folha_22-09-2022_16h54,1559,c35f,world,2022,"Alguns governantes europeus podem sentir-se tentados a aquiescer, diante da perspectiva de um inverno sem o gás russo para aquecer as casas.",1,"['Alguns', 'governantes', 'europeus', 'podem', 'sentir-se', 'tentados', 'aquiescer', ',', 'diante', 'perspectiva', 'inverno', 'gás', 'russo', 'aquecer', 'casas', '.']","['algum', 'govern', 'europ', 'pod', 'sentir-s', 'tent', 'aquiesc', ',', 'di', 'perspec', 'invern', 'gás', 'russ', 'aquec', 'cas', '.']"
C18_Folha_16-04-2007_15h46,491,c18f,world,2007,"""Eles [a universidade] nos trancaram temporariamente nos quartos"", afirmou.",-1,"['``', '[', 'universidade', ']', 'trancaram', 'temporariamente', 'quartos', ""''"", ',', 'afirmou', '.']","['``', '[', 'univers', ']', 'tranc', 'tempor', 'quart', ""''"", ',', 'afirm', '.']"
C15_OGlobo_20-09-2022_12h25,297,c15o,politics,2022,"Do plano internacional, Bolsonaro se resumiu a oferecer ajuda a religiosos que estão sendo perseguidos na Nicarágua, em uma outra alfinetada na direção de Lula, que não critica o governo nicaraguense.",1,"['plano', 'internacional', ',', 'Bolsonaro', 'resumiu', 'oferecer', 'ajuda', 'religiosos', 'sendo', 'perseguidos', 'Nicarágua', ',', 'outra', 'alfinetada', 'direção', 'Lula', ',', 'critica', 'governo', 'nicaraguense', '.']","['plan', 'internac', ',', 'bolsonar', 'resum', 'oferec', 'ajud', 'religi', 'send', 'persegu', 'nicarágu', ',', 'outr', 'alfinet', 'direç', 'lul', ',', 'crit', 'govern', 'nicaragu', '.']"
C20_OGlobo_19-09-2007_16h13,676,c20o,politics,2007,"O problema será no Senado, que me parece que há uma objeção maior.",-1,"['problema', 'Senado', ',', 'parece', 'objeção', 'maior', '.']","['problem', 'sen', ',', 'parec', 'objeç', 'mai', '.']"
C58_Folha_14-07-2022_19h06,2996,c58f,politics,2022,O programa foi um dos principais alvos da campanha de Bolsonaro em 2018.,0,"['programa', 'principais', 'alvos', 'campanha', 'Bolsonaro', '2018', '.']","['program', 'princip', 'alv', 'campanh', 'bolsonar', '2018', '.']"
C33_Estadao_25-09-2007_10h51,1409,c33e,politics,2007,"Ele citou, ainda, a criação - Brasil, África do Sul e Índia - de um foro inovador de diálogo e ação conjunta, o IBAS.",0,"['citou', ',', 'ainda', ',', 'criação', '-', 'Brasil', ',', 'África', 'Sul', 'Índia', '-', 'foro', 'inovador', 'diálogo', 'ação', 'conjunta', ',', 'IBAS', '.']","['cit', ',', 'aind', ',', 'cri', '-', 'brasil', ',', 'áfric', 'sul', 'índ', '-', 'for', 'inov', 'diálog', 'açã', 'conjunt', ',', 'iba', '.']"
C10_Folha_24-09-2022_19h55,74,c10f,politics,2022,"Substituto do bolsonarista Roberto Jefferson (PTB), impedido de concorrer, Padre Kelmon (PTB) fez dobradinhas com o presidente, em meio a perguntas permeadas críticas à esquerda sobre aborto e perseguição aos cristãos na Nicarágua.",1,"['Substituto', 'bolsonarista', 'Roberto', 'Jefferson', '(', 'PTB', ')', ',', 'impedido', 'concorrer', ',', 'Padre', 'Kelmon', '(', 'PTB', ')', 'fez', 'dobradinhas', 'presidente', ',', 'meio', 'perguntas', 'permeadas', 'críticas', 'esquerda', 'sobre', 'aborto', 'perseguição', 'cristãos', 'Nicarágua', '.']","['substitut', 'bolsonar', 'robert', 'jefferson', '(', 'ptb', ')', ',', 'imped', 'concorr', ',', 'padr', 'kelmon', '(', 'ptb', ')', 'fez', 'dobr', 'presid', ',', 'mei', 'pergunt', 'perme', 'crít', 'esquerd', 'sobr', 'abort', 'persegu', 'cristã', 'nicarágu', '.']"
C35_Folha_22-09-2022_16h54,1564,c35f,world,2022,"É a famosa destruição mútua assegurada, MAD, no acrônimo inglês.",1,"['famosa', 'destruição', 'mútua', 'assegurada', ',', 'MAD', ',', 'acrônimo', 'inglês', '.']","['fam', 'destru', 'mútu', 'assegur', ',', 'mad', ',', 'acrôn', 'ingl', '.']"
C74_Estadao_17-10-2022_13h29,4339,c74e,politics,2022,"O presidente abriu ainda outras duas lives de tarde e, em uma delas, afirmou ter ""orgulho"" da classe artística presente e ressaltou que ""todos aqui estão com Jair Bolsonaro no segundo turno, em opção nossa de não retorno ao passado"".",-1,"['presidente', 'abriu', 'ainda', 'outras', 'duas', 'lives', 'tarde', ',', ',', 'afirmou', 'ter', '``', 'orgulho', ""''"", 'classe', 'artística', 'presente', 'ressaltou', '``', 'todos', 'aqui', 'Jair', 'Bolsonaro', 'segundo', 'turno', ',', 'opção', 'retorno', 'passado', ""''"", '.']","['presid', 'abr', 'aind', 'outr', 'dua', 'liv', 'tard', ',', ',', 'afirm', 'ter', '``', 'orgulh', ""''"", 'cl', 'artíst', 'pres', 'ressalt', '``', 'tod', 'aqu', 'jair', 'bolsonar', 'segund', 'turn', ',', 'opç', 'retorn', 'pass', ""''"", '.']"
C82_Folha_09-01-2006_10h08,4986,c82f,politics,2006,"Seria pegar uma argamassa de pedra e asfalto e jogar no buraco, o que só funciona até a próxima chuva"".",-1,"['pegar', 'argamassa', 'pedra', 'asfalto', 'jogar', 'buraco', ',', 'funciona', 'próxima', 'chuva', ""''"", '.']","['peg', 'argamass', 'pedr', 'asfalt', 'jog', 'burac', ',', 'func', 'próx', 'chuv', ""''"", '.']"
C37_OGlobo_17-10-2007_12h21,1682,c37o,daily,2007,"O preso Bruno agiu de forma traiçoeira e covarde, sem dar oportunidade para os agentes que distribuíam lanches às crianças.",-1,"['preso', 'Bruno', 'agiu', 'forma', 'traiçoeira', 'covarde', ',', 'dar', 'oportunidade', 'agentes', 'distribuíam', 'lanches', 'crianças', '.']","['pres', 'brun', 'agiu', 'form', 'traiço', 'cov', ',', 'dar', 'oportun', 'agent', 'distribuí', 'lanch', 'crianç', '.']"
C74_Estadao_17-10-2022_13h29,4339,c74e,politics,2022,"O presidente abriu ainda outras duas lives de tarde e, em uma delas, afirmou ter ""orgulho"" da classe artística presente e ressaltou que ""todos aqui estão com Jair Bolsonaro no segundo turno, em opção nossa de não retorno ao passado"".",-1,"['presidente', 'abriu', 'ainda', 'outras', 'duas', 'lives', 'tarde', ',', ',', 'afirmou', 'ter', '``', 'orgulho', ""''"", 'classe', 'artística', 'presente', 'ressaltou', '``', 'todos', 'aqui', 'Jair', 'Bolsonaro', 'segundo', 'turno', ',', 'opção', 'retorno', 'passado', ""''"", '.']","['presid', 'abr', 'aind', 'outr', 'dua', 'liv', 'tard', ',', ',', 'afirm', 'ter', '``', 'orgulh', ""''"", 'cl', 'artíst', 'pres', 'ressalt', '``', 'tod', 'aqu', 'jair', 'bolsonar', 'segund', 'turn', ',', 'opç', 'retorn', 'pass', ""''"", '.']"
C67_Folha_15-10-2022_12h24,3778,c67f,politics,2022,"Essas ações, e a consequente exposição, resultaram na divulgação de inúmeras narrativas falsas e constantes ataques pessoais, que enfrento ou ignoro com serenidade e segurança por acreditar que estou fazendo o certo.",-1,"['ações', ',', 'consequente', 'exposição', ',', 'resultaram', 'divulgação', 'inúmeras', 'narrativas', 'falsas', 'constantes', 'ataques', 'pessoais', ',', 'enfrento', 'ignoro', 'serenidade', 'segurança', 'acreditar', 'fazendo', 'certo', '.']","['açõ', ',', 'consequ', 'expos', ',', 'result', 'divulg', 'inúm', 'narr', 'fals', 'const', 'ataqu', 'pessoal', ',', 'enfrent', 'ignor', 'seren', 'seguranç', 'acredit', 'faz', 'cert', '.']"
C17_Estadao_20-08-2006_21h41_titulo,381,c17e,politics,2006,"Lula diz que ""não vai rebater"" e Alckmin eleva tom de críticas ao governo",1,"['Lula', 'diz', '``', 'vai', 'rebater', ""''"", 'Alckmin', 'eleva', 'tom', 'críticas', 'governo']","['lul', 'diz', '``', 'vai', 'rebat', ""''"", 'alckmin', 'elev', 'tom', 'crít', 'govern']"
C81_Folha_06-10-2022_15h58,4929,c81f,culture,2022,"O livro, escrito em uma prosa descarnada, que comove sem nenhuma concessão ao sentimentalismo é, segundo a própria autora, aquele pelo qual se deve começar a ler sua obra.",1,"['livro', ',', 'escrito', 'prosa', 'descarnada', ',', 'comove', 'nenhuma', 'concessão', 'sentimentalismo', ',', 'segundo', 'própria', 'autora', ',', 'deve', 'começar', 'ler', 'obra', '.']","['livr', ',', 'escrit', 'pros', 'descarn', ',', 'comov', 'nenhum', 'concess', 'sentiment', ',', 'segund', 'própr', 'autor', ',', 'dev', 'começ', 'ler', 'obr', '.']"
C56_Folha_06-10-2022_16h13,2874,c56f,world,2022,"Controladas na mesma categoria de drogas mais fortes, como heroína, LSD, fentanil e metanfetamina.",0,"['Controladas', 'mesma', 'categoria', 'drogas', 'fortes', ',', 'heroína', ',', 'LSD', ',', 'fentanil', 'metanfetamina', '.']","['control', 'mesm', 'categor', 'drog', 'fort', ',', 'heroín', ',', 'lsd', ',', 'fentanil', 'metanfetamin', '.']"
C21_Folha_20-08-2007,698,c21f,daily,2007,"Dez vôos domésticos deverão passar por alterações, mas os detalhes não foram divulgados.",0,"['Dez', 'vôos', 'domésticos', 'deverão', 'passar', 'alterações', ',', 'detalhes', 'divulgados', '.']","['dez', 'vôo', 'domést', 'dev', 'pass', 'alter', ',', 'detalh', 'divulg', '.']"
C11_Folha_08-08-2006,118,c11f,daily,2006,"Com o impacto, o anteparo de vidro à prova de bala que ficava em frente à porta tombou, o detector de metal e o aparelho de raio",0,"['impacto', ',', 'anteparo', 'vidro', 'prova', 'bala', 'ficava', 'frente', 'porta', 'tombou', ',', 'detector', 'metal', 'aparelho', 'raio']","['impact', ',', 'antepar', 'vidr', 'prov', 'bal', 'fic', 'frent', 'port', 'tomb', ',', 'detec', 'metal', 'aparelh', 'rai']"
C59_Estadao_06-10-2022_20h44,3039,c59e,politics,2022,"Mas a decisão, sobretudo, é em defesa da democracia e do meio ambiente.",-1,"['decisão', ',', 'sobretudo', ',', 'defesa', 'democracia', 'meio', 'ambiente', '.']","['decis', ',', 'sobretud', ',', 'defês', 'democrac', 'mei', 'ambi', '.']"
C49_OGlobo_16-07-2007_11h54,2380,c49o,politics,2007,"É como se eu fosse convidado para o aniversário de um amigo meu, chegasse lá e encontrasse um grupo de pessoas que não queria a minha presença lá?, afirmou Lula.",-1,"['convidado', 'aniversário', 'amigo', ',', 'chegasse', 'lá', 'encontrasse', 'grupo', 'pessoas', 'queria', 'presença', 'lá', '?', ',', 'afirmou', 'Lula', '.']","['convid', 'aniversári', 'amig', ',', 'cheg', 'lá', 'encontr', 'grup', 'pesso', 'quer', 'presenç', 'lá', '?', ',', 'afirm', 'lul', '.']"
C33_Estadao_25-09-2007_10h51,1433,c33e,politics,2007,"Pressupõe justiça social, liberdade e superação dos flagelos da fome e da pobreza"".",-1,"['Pressupõe', 'justiça', 'social', ',', 'liberdade', 'superação', 'flagelos', 'fome', 'pobreza', ""''"", '.']","['pressupõ', 'justiç', 'soc', ',', 'liberdad', 'super', 'flagel', 'fom', 'pobr', ""''"", '.']"
C63_Folha_14-10-2022_12h53,3498,c63f,politics,2022,"Não há qualquer impeditivo legal para a extradição para o Brasil, no entanto, não há um prazo definido para a efetivação do processo.",0,"['qualquer', 'impeditivo', 'legal', 'extradição', 'Brasil', ',', 'entanto', ',', 'prazo', 'definido', 'efetivação', 'processo', '.']","['qualqu', 'impedi', 'legal', 'extrad', 'brasil', ',', 'entant', ',', 'praz', 'defin', 'efetiv', 'process', '.']"
