file,id_sente,id_article,domain,year,sentences,classe
C6_Folha_25-09-2022_04h00,3121,c6f,politics,2022,"Há uma semana, quando o Ipespe perguntou aos eleitores numa pesquisa telefônica de âmbito nacional se eles falam abertamente sobre seus candidatos em conversas com desconhecidos ou em locais públicos, 38% disseram que evitam declarar seu voto para presidente.",0
C65_Folha_14-10-2022_13h05,3610,c65f,culture,2022,"""Pensem na Terra, há pessoas que estão destruindo o planeta.",-1
C12_Estadao_07-08-2006_02h29,147,c12e,world,2006,"A agência sul-coreana ""Yonhap"" disse na sexta-feira que um alto funcionário de Pyongyang pediu o envio urgente de alimentos para seu país.",0
C62_Folha_14-10-2022_12h15,3437,c62f,politics,2022,"Os responsáveis pela inserção de dados falsos nos sistemas do SUS, alvos de prisão temporária, são suspeitos de práticas ilegais investigadas em vários municípios do estado desde 2018, segundo a PF.",0
C19_OGlobo_13-04-2007_16h32,560,c19o,sports,2007,"Devido aos antecedentes, foi levado à terapia intensiva"".",-1
C72_OGlobo_17-10-2022_08h05,4219,c72o,politics,2022,"A fabricante Pfizer divulgou nota, em janeiro de 2021, na qual afirma que ofereceu ao governo brasileiro a possibilidade de compra de um lote de 70 milhões de doses da vacina contra a Covid ainda em agosto de 2020, com previsão de entrega a partir de dezembro de 2020.",0
C77_Estadao_18-10-2022_10h07,4592,c77e,politics,2022,"Notícias de realização de auditoria das urnas pelas Forças Armadas, mediante entrega de relatório ao candidato à reeleição, parecem demonstrar a intenção de satisfazer a vontade eleitoral manifestada pelo Chefe do Executivo, podendo caracterizar, em tese, desvio de finalidade e abuso de poder"", alertou o presidente do TSE no despacho.",-1
C79-Folha_17-10-2022_23h01_titulo,4753,c79f,politics,2022,Ex-ministro reatou relação com Bolsonaro em meio à campanha eleitoral e foi levado a debate para provocar Lula.,1
C30_Estadao_07-08-2007_07h59,1276,c30e,daily,2007,"Em relação aos primeiros três meses do ano o resultado recorrente da instituição cresceu 0,9%.",0
C55_OGlobo_27-09-2022_19h04,2832,c55o,politics,2022,Ciro Gomes (PDT):5% (5% na pesquisa anterior),0
C67_OGlobo_15-10-2022_13h46,3798,c67o,politics,2022,"""É uma decisão difícil, pois não concordo com nenhum dos dois.",-1
C2_Estadao_04-08-2006_12h44,570,c2e,politics,2006,A Pesquisa CNI/Ibope ainda revela que caiu de 67% para 64% os eleitores que afirmam que votariam com certeza no presidente Lula.,0
C82_Estadao_11-01-2006_19h46,4951,c82e,politics,2006,"A operação tapa-buraco do governo federal foi hoje, novamente, alvo de críticas por parte da Associação Nacional das Empresas de Obras Rodoviárias (Aneor).",0
C23_Estadao_23-07-2007_13h58,792,c23e,world,2007,"Cerca de 43 mil residências também estão sem eletricidade, depois que uma estação na cidade de Gloucester teve de ser desligada quando o nível da água começou a subir.",0
C76_OGlobo_17-10-2022_23h28,4582,c76o,daily,2022,"Para simbolizar o fim da era Guimarães, o banco acabou com o uso obrigatório de gravatas.",0
C83_Folha_01-02-2007_20h44,5052,c83f,politics,2007,"Apoiado por um megabloco partidário, o petista Arlindo Chinaglia (SP) venceu a eleição para a presidência da Câmara.",0
C63_OGlobo_14-10-2022_08h44,3515,c63o,politics,2022,"Segundo sua defesa alegou à época, ele voltaria ao Brasil em 18 de outubro.",0
C15_OGlobo_20-09-2022_12h25_titulo,307,c15o,politics,2022,"Bolsonaro segue roteiro de campanha na ONU e não fala sobre urnas, aliados respiram aliviados.",1
C93_OGlobo_14-12-2006_14h15,5731,c93o,politics,2006,"Desde 2002, está em vigor um decreto legislativo que permite o reajuste por ato das Mesas.",0
C91_Folha_19-12-2007_12h43,5535,c91f,politics,2007,"Segundo reportagem da Folha, em reunião no final da noite de ontem, representantes do governo federal e da Igreja Católica costuraram uma proposta para colocar fim ao jejum do bispo.",1
C25_OGlobo_31-12-2021_21h56,972,c25o,culture,2021,"Morreu nesta quinta-feira (30), em Porto Alegre, a escritora Lya Luft, aos 83 anos, uma das autoras mais influentes da literatura brasileira.",1
C49_Folha_17-07-2007_08h25,2377,c49f,politics,2007,"Os atletas dizendo sobre as quadras que eles iriam participar"".",-1
C20_OGlobo_19-09-2007_16h13,668,c20o,politics,2007,Esse é o nível de negociação que temos.,-1
C18_Oglobo_2007_17h05,524,c18o,world,2007,"BLACKSBURG, EUA (Reuters) - Pelo menos 32 pessoas foram mortas e muitas outras ficaram feridas na Universidade Virginia Tech na segunda-feira, segundo um assessor do Congresso norte-americano, no tiroteio com maior número de mortos em um campus na história dos Estados Unidos.",1
C85_Estadao_20-08-2007_15h02,5174,c85e,politics,2007,O escândalo do mensalão teve início com a filmagem de Maurício Marinho recebendo R$ 3 mil de propina.,0
C66_OGlobo_15-10-2022_08h39,3727,c66o,sports,2022,"O doutor falou, há três anos, que estava pensando em parar com a quimioterapia.",-1
C62_OGlobo_14-10-2022_10h41,3452,c62o,politics,2022,"Os dois são apontados como os responsáveis por inserir dados falsos em sistemas do Sistema Único de Saúde (SUS) em vários municípios maranhenses para inflar a quantidade de procedimentos realizados e, dessa forma, aumentar o repasse de recursos para financiá-los.",0
C93_Estadao_15-12-2006_14h59,5613,c93e,politics,2006,"A tendência é que a Assembléia Legislativa de Roraima siga o aumento dos deputados federais, o que elevaria os salário para R$ 17 mil.",0
C23_OGlobo_24-07-2007_16h04,833,c23o,world,2007,"No entanto, o Exército britânico tenta aliviar a situação dos prejudicados com a distribuição de 3 milhões de garrafas de água por dia.",0
C25_Folha_30-12-2021_12h20,929,c25f,culture,2021,"Entre os autores que trouxe para o português estão Virginia Woolf, Rainer Maria Rilke, Doris Lessing e Thomas Mann.",0
C100_OGlobo_19-10-2022_19h49_titulo,3369,c100o,politics,2022,Pesquisa ouviu 1.806 pessoas entre 17 e 19 de outubro em 74 municípios paulistas.,0
C95_OGlobo_11-10-2022_21h45,5909,c95o,politics,2022,"""Vou aguardando ali um pouquinho e quando der eu venho aqui e pego uma calça jeans, porque tem outras coisas, tem outras prioridades mais importantes"", conta a costureira Lici Dias.",-1
C18_Oglobo_2007_17h05,520,c18o,world,2007,A polícia disse acreditar que um único homem é o responsável.,0
C73_Estadao_17-10-2022_09h18_titulo,4264,c73e,sports,2022,depoimento do atleta deve ocorrer somente na sexta-feira e pode decretar a prisão do brasileiro.,0
C96_Estadao_18-10-2022_20h41,5945,c96e,politics,2022,"Após o Tribunal Superior Eleitoral (TSE) proibir a campanha do ex-presidente Luiz Inácio Lula da Silva (PT) de explorar entrevista em que o presidente Jair Bolsonaro (PL) fala sobre um encontro com adolescentes venezuelanas, o petista foi enfático ao acusar nesta terça-feira, 18, o chefe de Executivo de pedofilia.",0
C79-Folha_17-10-2022_23h01,4724,c79f,politics,2022,"Conversei com ele, as pequenas divergências ficaram para o passado"", afirmou Bolsonaro.",-1
C35_OGlobo_21-09-2022_21h41,1586,c35o,world,2022,O ministro da Defesa do Reino Unido disse que nem ameaças nem propagandas conseguem esconder que a Ucrânia está vencendo essa guerra.,0
C17_Folha_21-08-2006,386,c17f,politics,2006,"""Tem candidato aí com salto número 15.",-1
C54_Estadao_28-09-2022_01h10_titulo,2712,c54e,politics,2022,Celso de Mello declara apoio a Lula e diz que Bolsonaro é 'político menor'.,-1
C61_OGlobo_14-10-2022_00h01,3395,c61o,politics,2022,"Na pesquisa anterior do Datafolha, divulgada na sexta-feira passada (7), Lula tinha 49% das intenções de votos, ante 44% de Bolsonaro.",0
C74_Estadao_17-10-2022_13h29,4322,c74e,politics,2022,Esse país aqui não pode jamais mudar as cores da bandeira.,-1
C93_Estadao_15-12-2006_14h59_titulo,5700,c93e,politics,2006,Entenda o efeito cascata do aumento salarial no Legislativo.,0
C91_Estadao_15-12-2007_00h00,5506,c91e,politics,2007,"Entre elas, os três irmãos e dois cunhados do bispo, que desde o início do protesto acompanham o religioso em Sobradinho, 554 quilômetros a noroeste de Salvador (BA).",0
C44_Folha_19-09-2007_12h03,2057,c44f,politics,2007,"Ficou fatiado nesse monte de processos porque o conselho assim o quis"", criticou Nery.",-1
C67_Folha_15-10-2022_12h24,3770,c67f,politics,2022,"Bolsonaro confirmou ser não apenas um péssimo gestor, como já prevíamos, mas também uma pessoa sem compaixão com o próximo.",-1
C94_Estadao_18-10-2022_19h36_titulo,5793,c94e,politics,2022,"Câmara aprova urgência para projeto que pune institutos de pesquisas, mas relator descarta prisão.",0
C26_Estadao_20-12-2021_13h00,990,c26e,world,2021,"Ex-líder estudantil, ele é deputado e foi eleito pelo partido Convergência Social.",0
C40_Estadao_06-08-2007_16h17,1866,c40e,politics,2007,"O líder do DEM, senador José Agripino (RN), afirmou que vai reunir a bancada na terça-feira para formalizar o pedido de investigação contra Renan.",0
C51_OGlobo_08-09-2022_14h31,2566,c51o,world,2022,"Neto de Elizabeth II, o príncipe William também foi até o castelo de Balmoral.",0
C95_Folha_19-10-2022_04h00,5893,c95f,politics,2022,"Insumos usados no campo ficaram mais caros durante a pandemia, elevando os gastos para a produção de alimentos.",0
C45_Folha_18-10-2007_08h03,2126,c45f,culture,2007,"Onde está a ""Elite da Tropa'?",-1
C65_Estadao_14-10-2022_11h56,3583,c65e,culture,2022,"A pintura tem valor estimado em 84,2 milhões de libras (R$ 506,2 milhões).",0
C20_Estadao_15-09-2007_18h03,630,c20e,politics,2007,"O PSDB votou com o governo na Comissão de Constituição e Justiça (CCJ) da Câmara que aprovou, nesta quarta-feira, 15, a votação das propostas que prorrogam a CPMF até 2011.",0
C54_OGlobo_28-09-2022_07h28,2753,c54o,politics,2022,"O ministro aposentado do Supremo Tribunal Federal (STF) Celso de Mello divulgou nesta terça-feira (27) uma nota na qual declarou voto no ex-presidente Lula, candidato do PT à Presidência da República nas eleições deste ano.",0
C58_Folha_14-07-2022_19h06,2980,c58f,politics,2022,"A menos de 20 dias das eleições, a tesourada acendeu um alerta na equipe de campanha de Bolsonaro, em especial quanto ao Farmácia Popular, programa de distribuição gratuita ou com desconto de medicamentos.",1
C21_OGlobo_06-08-2007_16h23,717,c21o,daily,2007,"Enquanto durarem as obras, os vôos serão transferidos para o Aeroporto de Viracopos, em Campinas, a 95 km da Capital, segundo informa o ministério de Nelson Jobim pro meio de nota.",0
C7_Estadao_04-08-2006_14h13,3217,c7e,science,2006,Cerca de metade das estrelas do tamanho do Sol existem em pares.,0
C54_Folha_28-09-2022_06h25,2725,c54f,politics,2022,É por tais razões que o meu voto será dado em favor de Lula no primeiro turno.,-1
C56_Folha_06-10-2022_16h13,2870,c56f,world,2022,"A situação muda no chamado National Mall, imensa área verde da cidade onde ficam Casa Branca, Congresso e a maioria dos monumentos e museus museus, ou no principal parque da cidade.",0
C70_Folha_16-10-2022_3h06,3992,c70f,politics,2022,Pegou uma fala mal colocada do presidente para lhe imputar uma fake news nojenta!,-1
C33_Estadao_25-09-2007_10h51,1395,c33e,politics,2007,"""No Haiti, estamos mostrando que a paz e a estabilidade se constroem com a democracia e o desenvolvimento social"".",-1
C7_Folha_04-08-2006_12h02,3235,c7f,science,2006,"O maior corpo celeste, com uma massa sete vezes maior do que a de Júpiter, foi detectado a cerca de 400",0
C71_Folha_14-10-2022_23h00,4062,c71f,politics,2022,Ele foi multado e assinou termo de ajustamento de conduta.,0
C91_Folha_19-12-2007_12h43,5531,c91f,politics,2007,"O advogado, no pedido, ressaltou a competência do plenário do Supremo para julgar ações que discutam o projeto do rio São Francisco.",0
C39_OGlobo_28-04-2022_09h03,1797,c39o,politics,2022,"O Comitê de Direitos Humanos da Organização das Nações Unidas (ONU) concluiu nesta quinta-feira (28) que o ex-presidente Luiz Inácio Lula da Silva (PT) teve violados os direitos políticos, a garantia a um julgamento imparcial e a privacidade na Lava Jato.",0
C74_Estadao_17-10-2022_13h29,4346,c74e,politics,2022,Tanto Leonardo quanto Gusttavo Lima já haviam apoiado o presidente publicamente no passado.,0
C77_OGlobo_18-10-2022_09h21_titulo,4638,c77o,politics,2022,"Pela decisão, prazo é de 48 horas; Bolsonaro terá 5 dias para apresentar defesa.",0
C49_Folha_17-07-2007_08h25,2364,c49f,politics,2007,"É como se eu fosse convidado para o aniversário de um amigo meu, chegasse lá e encontrasse um grupo de pessoas que não queria a minha presença lá.",-1
C37_OGlobo_17-10-2007_12h21,1681,c37o,daily,2007,O motim começou durante a festa do Dia das Crianças.,0
C6_Estadao_25-09-2022_14h00,3116,c6e,politics,2022,"Segundo o cientista político e professor da Fundação Getulio Vargas (FGV) Fernando Abrucio, a taxa de indecisos pode ser maior do que aparece nas pesquisas.",0
C89_Estadao_31-10-2007_15h02,5368,c89e,politics,2007,O processo está no STF desde 1995.,0
C23_OGlobo_24-07-2007_16h04,826,c23o,world,2007,"Com a intensidade do desastre, o ministro do Meio Ambiente, Hilary Benn, prometeu hoje no Parlamento uma indenização de £ 10 milhões (? 15 milhões) para as áreas atingidas, verba somada aos £ 14 milhões (? 21 milhões) já existentes.",0
C6_OGlobo_23-09-2022_16h19_titulo,3145,c6o,politics,2022,PT corre atrás do voto útil e tenta conter abstenção,1
C46_Estadao_20-09-2022_17h28,2176,c46e,politics,2022,"Portanto, assim como o direito à saúde se presta a garantir o direito à vida de cada cidadão, também o direito de se defender de modo adequado contra ameaça injusta à sua própria existência parece decorrer de garantia constitucional, constituindo consequência e meio de proteção de seu direito constitucional à vida?, diz trecho da decisão.",0
C100_OGlobo_19-10-2022_19h49,3357,c100o,politics,2022,Este índice é mais alto entre os que têm de 16 a 24 anos (25%) e entre os que pretendem votar em branco ou nulo (23%).,0
C1_Estadao_04-08-2006_05h54,2,c1e,world,2006,As vítimas do acidente foram 14 passageiros e três membros da tripulação.,0
C46_Estadao_20-09-2022_17h28,2166,c46e,politics,2022,"Até que o julgamento se encerre, às 23h59, os ministros podem pedir vista (ou seja, para que possam analisar o caso por mais tempo) ou destaque (ou seja, para que o caso seja julgado no plenário físico do STF).",0
C24_Estadao_14-12-2021_07h05,847,c24e,politics,2021,"Já se a invasão do dispositivo levar ao acesso de conteúdo de comunicações eletrônicas privadas, segredos comerciais ou industriais, informações sigilosas, ou ao controle remoto não autorizado do dispositivo invadido, a pena imposta pode variar de dois a cinco anos de reclusão.",0
C86_OGlobo_13-04-2007_10h04,5265,c86o,politics,2007,"Segundo informações da assessoria de imprensa da PF, foram cumpridos 70 mandados de busca e apreensão e 25 mandados de prisão.",0
C59_Folha_27-09-2022_10h13,3053,c59f,politics,2022,"Na segunda (26), o ministro aposentado do STF (Supremo Tribunal Federal) Joaquim Barbosa enviou uma série de vídeos à campanha do PT nos quais critica o presidente Jair Bolsonaro (PL), defende a segurança do processo eleitoral e declara voto em Lula.",0
C55_OGlobo_27-09-2022_19h04,2839,c55o,politics,2022,Lula (PT):,0
C48_OGlobo_25-09-2022_18h05,2327,c48o,world,2022,O que acontecerá com os bilhões de euros do fundo de recuperação pós-covid concedidos à Itália pela UE?,0
C45_OGlobo_18-10-2007_08h33,2162,c45o,culture,2007,"Um levantamento divulgado em fevereiro pelo Departamento de Polícia Judiciária da Capital (Decap) revelou que 61,5% dos crimes contra o patrimônio cometidos nas regiões Oeste, Centro e parte da Sul tiveram a participação de motoqueiros.",0
C81_Estadao_07-10-2022_08h48,4874,c81e,culture,2022,"em ""um meio elegante"", pois a mãe não podia perder clientes, só fechou a loja na hora do enterro.",1
C51_OGlobo_08-09-2022_14h31,2564,c51o,world,2022,"Na ocasião, a rainha foi criticada por sua reação vista como fria e distante.",0
C10_Folha_24-09-2022_19h55,75,c10f,politics,2022,"“Vou acabar no primeiro dia com isso, para [a gente] ver o que está escondido"", disse.",-1
C17_Folha_21-08-2006,401,c17f,politics,2006,"É subestimar a inteligência das pessoas"".",-1
C90_Estadao_20-12-2007_16h28,5432,c90e,politics,2007,"Alegando que sua administração está fazendo a maior política de revitalização do rio São Francisco de toda ahistória, Lula afirmou que o projeto vai levar água a cerca de12 milhões de pessoas, que são vítimas da indústria da seca, emque caminhões-pipa são usados de maneira política.",0
C31_Folha_17-10-2007_09h39,1330,c31f,sports,2007,"A ginasta Jade Barbosa, que obteve três medalhas nos Jogos Pan-Americanos do Rio, em julho, venceu votação na internet e será a representante brasileira no revezamento da tocha olímpica para Pequim-2008.",0
C50_OGlobo_05-11-2007_18h22,2512,c50o,politics,2007,"O ministro da Fazenda, Guido Mantega, apresenta nesta terça-feira (6) a proposta do governo federal a senadores do PSDB para a prorrogação da Contribuição Provisória Sobre Movimentação Financeira (CPMF), informou nesta segunda-feira (5) a assessoria de imprensa do ministro.",0
C67_Estadao_15-10-2022_17h00,3747,c67e,politics,2022,"Deve se desligar do Novo se tiver ainda dignidade ou então a Comissão de Ética deve tomar providências urgentes"", afirmou.",-1
C67_Estadao_15-10-2022_17h00,3757,c67e,politics,2022,"O presidente da agremiação, Eduardo Ribeiro, chamou a declaração de ""vergonhosa e constrangedora"", e a executiva do partido lançou nota reforçando oposição ao candidato do PT.""O PT e o Lula representam tudo o que o nosso partido sempre combateu.",-1
C70_OGlobo_16-10-2022_01h30,4022,c70o,politics,2022,Que vergonha é essa?,-1
C17_Estadao_20-08-2006_21h41,376,c17e,politics,2006,"O prefeito do Rio, Cesar Maia, e o senador Antonio Carlos Magalhães (PFL-BA), cobraram uma postura mais agressiva de Alckmin.",0
C19_OGlobo_13-04-2007_16h32,564,c19o,sports,2007,O astro argentino Diego,1
C50_Estadao_06-11-2007_10h48,2467,c50e,politics,2007,"O senador Aloizio Mercadante, que também chegou há pouco ao Ministério da Fazenda, disse que a proposta preparada pelo governo contempla os princípios divulgados na semana passada, como a isenção de CPMF para a população de baixa renda, a desoneração do tributo para a classe média, alguns benefícios para empresas, além da aprovação da lei que flexibiliza o pagamento de precatórios, e o envio da proposta de reforma tributária para o Congresso Nacional, em 30 dias.",0
C13_Estadao_20-09-2022_15h53,202,c13e,world,2022,"Trata-se de um incidente lamentável e desejamos não ser nunca mais testemunhas destes incidentes?, disse Rahimi, que também justificou a detenção, afirmando que a jovem havia violado o  código de vestuário anteriormente e que os policiais pediram a seus familiares que lhe trouxessem ?roupas decentes?.",0
C99_OGlobo_19-10-2022_20h30,6171,c99o,politics,2022,"""Nosso projeto de governo tem compromisso com a vida plena em todas as suas fases.",-1
C2_Estadao_04-08-2006_12h44_titulo,592,c2e,politics,2006,Alckmin oscilou para baixo,0
C28_Folha_15-07-2007_17h12,1148,c28f,sports,2007,"A era Bernardinho, aliás, é a mais vitoriosa do time masculino de vôlei.",0
C93_Folha_15-12-2006_14h59,5710,c93f,politics,2006,"Onde estão Osmar Serraglio e Osmar Dias, deputado estadual e senador pelo Estado do Paraná que não me representam e não defendem a população paranaense e brasileira destes absurdos a que somos submetidos?",-1
C17_Estadao_20-08-2006_21h41,380,c17e,politics,2006,"Serra disse, na semana passada, durante entrevista ao ""SP TV"", da Globo, que o problema da educação no Estado estava ligado à migração.",0
C30_OGlobo_07-08-2007_09h10,1315,c30o,daily,2007,"O desempenho da carteira foi puxado por financiamento de veículos, que cresceu 58,6% no período, e por crédito para micro, pequenas e médias empresas, que avançou 59,7%.",0
C63_OGlobo_14-10-2022_08h44,3507,c63o,politics,2022,"A prisão ocorreu na quinta-feira em um hotel em Abu Dhabi, capital dos Emirados Árabes, às 14h (21h, no horário de Brasília), segundo a Polícia Federal e a Polícia Civil de São Paulo.",0
C45_OGlobo_18-10-2007_08h33,2137,c45o,culture,2007,"A polícia afirma que chamou Luciano Huck para fazer o reconhecimento do criminoso, mas a assessoria do apresentador informou que ele está gravando no Rio de Janeiro e não poderá ir até a delegacia.",0
C28_Estadao_15-07-2007_17h24,1140,c28e,sports,2007,"Esperto, o técnico Bernardinho utilizou um bloqueio alto no ponto crucial do quarto set, colocando dois pontos de vantagem no placar, o que foi necessário para fechar em 25 a 22, dando início a mais uma comemoração do vôlei masculino brasileiro.",1
C69_OGlobo_15-10-2022_19h57,3929,c69o,politics,2022,"O PT acusa a Jovem Pan de ter se tornando ""o braço mais estridente do bolsonarismo"", com a difusão de ataques e fake news contra o sistema eleitoral, o Supremo e o TSE, além da promoção de uma ""campanha difamatória"" conta Lula em seus diversos programas transmitidos em rádio, televisão e no YouTube.",0
C4_Folha_16-07-2007_09h50,1835,c4f,daily,2007,"Segundo o CGE, às 9h30 havia alagamentos no viaduto José Colassuono;",0
C91_Estadao_15-12-2007_00h00,5512,c91e,politics,2007,"O movimento, pacífico, foi iniciado na manhã de quinta-feira e reuniu cerca de 200 pessoas nas duas frentes.",0
C20_Folha_19-09-2007_13h39,639,c20f,politics,2007,"Da Câmara, a PEC segue para o Senado --onde também precisa ser aprovada em dois turnos.",0
C45_OGlobo_18-10-2007_08h33,2142,c45o,culture,2007,"Como a polícia já tinha fotos dele, a identificação ficou mais fácil.",0
C66_Estadao_15-10-2022_15h31,3673,c66e,sports,2022,"Após o diagnóstico da doença, o tratamento depende do tipo, localização e das características do tumor.",0
C18_Estadao_16-04-2007_13h44,459,c18e,world,2007,A universidade disponibilizou um centro de emergência para que os familiares consigam informações sobre seus filhos e recebam atendimento de psicólogos.,0
C21_OGlobo_06-08-2007_16h23,723,c21o,daily,2007,O Ministério da Defesa não soube informar por quanto tempo a pista permanecerá fechada.,0
C77_Folha_18-10-2022_10h15,4614,c77f,politics,2022,"Ao todo, 15 auditores analisaram 560 boletins de urna e concluíram que não houve inconsistência na contagem.",0
C6_Folha_25-09-2022_04h00,3118,c6f,politics,2022,"""Como Lula tem ampla vantagem nesses segmentos, pode ser um sinal de que bolsonaristas evitam abrir o voto entre eles"", diz o cientista político Antonio Lavareda, do Ipespe.",-1
C97_OGlobo_18-10-2022_20h28,6069,c97o,politics,2022,Precisamos combater no âmbito do Judiciário [...],-1
C97_OGlobo_18-10-2022_20h28,6058,c97o,politics,2022,"""Absolutamente inadmissível essa conduta.",-1
C25_OGlobo_31-12-2021_21h56,952,c25o,culture,2021,"E nesse sentido, quando o pessoal fala em questão de idade, a idade não existe.",-1
C83_OGlobo_01-02-2007_20h43,5081,c83o,politics,2007,"""Cumprimento todos aqueles que tiveram outras opsções.",-1
C10_Folha_24-09-2022_19h55,61,c10f,politics,2022,"Bolsonaro disse que essa atitude demonstra falta de compromisso com a população, Ciro chegou a falar que o petista está de salto alto, e Tebet disse que o ex-presidente pede à população um cheque em branco ?a expressão tem sido usada diante da falta de detalhes sobre o que pretende fazer se for eleito.",0
C74_Folha_17-10-2022_15h10,4357,c74f,politics,2022,"""Sou contra várias coisas que estão pregando por aí, o outro lado, sobre religião.",-1
C55_Estadao_28-09-2022_10h00,2783,c55e,politics,2022,"O ex-presidente do Supremo Tribunal Federal (STF) e ex-ministro da Corte, Joaquim Barbosa, gravou vídeos em que declara voto ao ex-presidente Luiz Inácio Lula da Silva (PT) na corrida presidencial.",0
C35_Folha_22-09-2022_16h54,1571,c35f,world,2022,Mas não foi só isso.,0
C72_Folha_17-10-2022_01h28,4192,c72f,politics,2022,"O número mencionado pelo candidato está mais próximo da produção total de veículos -o que também inclui veículos comerciais leves, caminhões e ônibus.",0
C70_Estadao_16-10-2022_10h58,3964,c70e,politics,2022,Que falta de respeito é essa?,-1
C21_Folha_20-08-2007,699,c21f,daily,2007,"Discurso semelhante foi adotado pelo superintendente regional Sudeste da Infraero, Edgard Brandão Júnior.",0
C65_Folha_14-10-2022_13h05,3646,c65f,culture,2022,"Outro caso que ganhou manchetes recentemente envolve uma das pinturas mais famosas do mundo -""Mona Lisa"", de Leonardo",0
C65_Estadao_14-10-2022_11h56,3601,c65e,culture,2022,"Scotland Yard anunciou que seus ""oficiais correram rapidamente para o local na National Gallery nesta manhã depois que duas manifestantes da Just Stop Oil jogaram uma substância em uma pintura e depois se colaram em uma parede"".",-1
C60_OGlobo_07-10-2022_09h01,3193,c60o,world,2022,"Houve ainda seis votos contra, de Bolívia, China, Cuba, Eritreia, Cazaquistão e Venezuela.",0
C81_Estadao_07-10-2022_08h48,4885,c81e,culture,2022,O embate da autora com a escrita é tão importante quanto os acontecimentos que relata.,1
C95_OGlobo_11-10-2022_21h45,5910,c95o,politics,2022,"""Isso faz com que o aumento dos preços acabe de fato permanecendo.",-1
C95_Estadao_10-09-2022_07h25,5865,c95e,politics,2022,"No ponto de ônibus, na fila do banco ou no almoço de domingo: a inflação virou assunto entre todos os brasileiros.",1
C60_Estadao_07-10-2022_08h43,3156,c60e,world,2022,O governo brasileiro ainda não se pronunciou sobre o motivo de sua abstenção.,0
C58_OGlobo_15-09-2022_21h16_titulo,3021,c58o,politics,2022,Governo corta verbas de programas sociais como Farmácia Popular e Casa Verde e Amarela.,0
C48_Estadao_25-09-2022_11h11,2266,c48e,world,2022,"Previsto inicialmente para 2023, o pleito foi antecipado após a renúncia do então primeiro-ministro Mario Draghi, em julho deste ano.",0
C2_Folha_04-08-2006_11h38,604,c2f,politics,2006,"Heloísa também cresce, de 1% para 6%.",0
C81_Estadao_07-10-2022_08h48,4855,c81e,culture,2022," Ela foi descrita pela Academia Sueca, responsável pelo prêmio, como autora de ""coragem"" e ""precisão clínica"" na maneira como costura literatura e memória pessoal.",0
C90_Folha_28-11-2007_00h00,5449,c90f,politics,2007,"café, pão com manteiga e pedaços de melancia e melão.",0
C54_Estadao_28-09-2022_01h10,2704,c54e,politics,2022,"Em seu comunicado, o magistrado chama o presidente Jair Bolsonaro de ""político menor, sem estatura presidencial"", e que abre seu voto em ""defesa da sacralidade da Constituição"".",-1
C20_OGlobo_19-09-2007_16h13,672,c20o,politics,2007,"Na madrugada desta quarta, o governo optou por revogar duas Medidas Provisórias (Revitaliza e Sacoleiros), que estavam trancando a pauta, de modo a viabilizar uma tramitação mais rápida da CPMF.",0
C33_OGlobo_25-09-2007_19h59_titulo,1482,c33o,politics,2007,Lula critica lógica 'predatória e insensata' do lucro na Assembléia Geral da ONU,0
C95_OGlobo_11-10-2022_21h45,5911,c95o,politics,2022,"""Os bens duráveis têm um comportamento mais estável na comparação.",-1
C91_Estadao_15-12-2007_00h00,5521,c91e,politics,2007,"Segundo informações de alguns membros da infantaria, a liminar chegou apenas no fim da tarde de anteontem, o que justificaria o atraso entre a determinação do Judiciário e a paralisação.",0
C22_OGlobo_24-07-2007_10h00,776,c22o,daily,2007,"Apesar disso, os números da Infraero dão conta de que a situação é melhor se comparados aos do último fim de semana.",0
C25_Folha_30-12-2021_12h20_titulo,939,c25f,culture,2021,"Escritora estava em sua casa, em Porto Alegre, e chegou a ser internada devido a um câncer.",0
C15_Estadao_20-09-2022_17h11,263,c15e,politics,2022,"a frase coincide com o lema do movimento integralista, que surgiu no Brasil na década de 1930 e tem inspiração no fascismo de Benito Mussolini (1883-1945).",0
C53_Estadao_19-09-2022_16h33,2636,c53e,politics,2022,A disputa segue estável.,-1
C16_Folha_21-08-2006_10h14,338,c16f,politics,2006,"Como o Congresso está em recesso branco, sem sessões deliberativas, a assessoria jurídica da Casa orientou a Mesa da Câmara a apenas publicar os pedidos.",0
C45_Folha_18-10-2007_08h03,2106,c45f,culture,2007,"""Foram dois meses de investigação e encontramos o comerciante a partir de interceptação de telefonemas, nos quais ele negociava a venda das jóias roubadas"", afirmou o delegado Edson Santi.",-1
C27_OGlobo_18-10-2007_00h00,1108,c27o,sports,2007,"Apesar dos dois bons momentos da Seleção, o adversário se soltava mais e passou a ameaçar.",1
C25_OGlobo_31-12-2021_21h56,956,c25o,culture,2021,"Em entrevista a Ana Maria Braga, no programa ?Mais Você?, em 2005, Lya falou sobre o amor:",0
C27_Folha_17-10-2007_23h53,1067,c27f,sports,2007,"De fora da área, ele chutou.",0
C10_OGlobo_24-09-2022_18h15,78,c10o,politics,2022,"""O candidato Lula, que não veio, por estar com salto alto ou achar que já ganhou...",-1
C18_Folha_16-04-2007_15h46,505,c18f,world,2007,Não ficou claro se ele foi morto por policiais ou se se suicidou após o ataque.,0
C25_OGlobo_31-12-2021_21h56,969,c25o,culture,2021,Lya Luft é autora de mais de 20 livros.,0
